1,23
1,24
1,23
1,23
1,23
1,22
1,18
1,18
1,18
1,2
1,19
1,19
1,25
1,25
1,26
1,27
1,29
1,26
1,22
1,25
1,3
1,21
1,31
1,25
1,23
1,22
1,24
1,24
1,26
1,3
1,29
1,29
1,28
1,28
1,23
1,25
1,21
1,22
1,26
1,24
1,26
1,26
1,26
1,24
1,2
1,22
1,19
1,22
1,2
1,21
1,21
1,2
1,2
1,21
1,23
1,2
1,2
1,2
1,22
1,18
1,19
1,18
1,19
1,18
1,19
1,17
1,2
1,2
1,19
1,22
1,2
1,18
1,19
1,19
1,18
1,18
1,17
1,15
1,14
1,15
1,14
1,2
1,1
1,14
1,1
1,11
1,1
1,11
1,06
1,08
1,1
1,1
1,12
1,11
1,13
1,14
1,14
1,09
1,08
1,09
1,06
1,07
1,11
1,11
1,1
1,1
1,08
1,07
1,1
1,07
1,09
1,07
1,07
1,07
1,03
1,04
1,04
1,08
1,05
1,05
1,03
1,03
1,04
1,04
1,04
1,04
1,06
1,04
1,04
1,01
1,04
1,02
1,04
1,05
1,02
1,02
1,03
1,01
1,05
1,03
1,12
1,08
1,09
1,09
1,08
1,1
1,1
1,11
1,14
1,12
1,14
1,11
1,12
1,12
1,13
1,12
1,18
1,19
1,22
1,2
1,16
1,18
1,17
1,18
1,17
1,16
1,11
1,16
1,16
1,12
1,13
1,11
1,1
1,06
1,14
1,07
1,09
1,09
1,1
1,1
1,12
1,13
1,13
1,11
1,15
1,16
1,12
1,13
1,11
1,12
1,12
1,12
1,15
1,18
1,11
1,18
1,12
1,1
1,09
1,08
